pickup_datetime,fare_amount
2012-12-11 23:37:08 UTC,5.21617
2012-12-11 23:37:08 UTC,5.21617
2012-12-11 23:37:08 UTC,5.4585404
2012-12-11 23:37:08 UTC,5.21617
2012-12-11 23:37:08 UTC,4.354819
2012-12-11 23:37:08 UTC,4.49436
2015-06-24 14:19:52 UTC,4.0026903
2015-06-24 14:19:52 UTC,7.5184445
2015-06-24 14:19:52 UTC,5.8112993
2010-08-21 22:21:32 UTC,4.217588
2011-02-19 10:20:28 UTC,4.2794294
2011-02-19 10:20:28 UTC,4.418969
2011-02-19 10:20:28 UTC,5.1407795
2011-02-19 10:20:28 UTC,5.1407795
2011-10-02 22:31:44 UTC,4.557162
2011-10-02 22:31:44 UTC,4.557162
2011-10-02 22:31:44 UTC,4.557162
2012-01-26 11:17:36 UTC,4.44989
2012-05-06 23:37:24 UTC,4.9518037
2012-05-06 23:37:24 UTC,4.580535
2013-06-12 20:03:36 UTC,5.5815716
2013-06-12 20:03:36 UTC,7.0064435
2015-02-27 14:15:52 UTC,7.3424797
2013-12-21 17:20:32 UTC,5.275048
2009-06-29 08:09:40 UTC,3.6386955
2009-06-29 08:09:40 UTC,4.4831214
2014-09-14 17:22:12 UTC,5.7506833
2014-09-14 17:22:12 UTC,5.508312
2014-09-14 17:22:12 UTC,4.7865014
2014-09-14 17:22:12 UTC,5.7506833
2014-08-20 14:37:56 UTC,4.847118
2011-07-20 16:34:48 UTC,4.707576
2011-07-20 16:34:48 UTC,5.8112993
2009-10-05 10:11:32 UTC,8.889975
2009-10-05 10:11:32 UTC,4.822695
2011-02-16 08:44:04 UTC,4.5894303
2011-02-16 08:44:04 UTC,5.311241
2011-02-16 08:44:04 UTC,5.311241
2011-02-16 08:44:04 UTC,5.5536118
2011-02-16 08:44:04 UTC,4.44989
2011-02-16 08:44:04 UTC,4.5894303
2011-02-16 08:44:04 UTC,5.5536118
2009-01-01 11:04:24 UTC,4.44989
2014-04-28 19:46:36 UTC,5.775676
2012-11-11 20:35:40 UTC,6.4962783
2012-11-11 20:35:40 UTC,7.000737
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.6519637
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,6.192898
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,7.7712393
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2258463
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,6.242948
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,3.6386955
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.6519637
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,3.6386955
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,3.6386955
2011-06-01 07:37:00 UTC,4.6519637
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,6.697357
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,5.4473033
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.6519637
2011-06-01 07:37:00 UTC,8.550401
2011-06-01 07:37:00 UTC,4.3435802
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,7.86364
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,4.4831214
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,5.2049327
2011-06-01 07:37:00 UTC,4.4831214
2009-02-16 03:13:40 UTC,3.7590597
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.786232
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,5.7430625
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,6.831626
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,8.684668
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.786232
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,8.684668
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,6.0228586
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.786232
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,7.997908
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.5815716
2010-08-27 18:45:00 UTC,5.3601146
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,4.477849
2010-08-27 18:45:00 UTC,3.7729638
2010-08-27 18:45:00 UTC,4.61739
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2010-08-27 18:45:00 UTC,5.339201
2011-02-12 00:43:24 UTC,4.4330244
2011-02-12 00:43:24 UTC,6.647259
2014-05-07 06:50:20 UTC,8.057744
2014-05-07 06:50:20 UTC,5.6414075
2014-05-07 06:50:20 UTC,5.399037
2011-04-27 20:59:24 UTC,5.533305
2011-04-27 20:59:24 UTC,4.8114944
2011-04-27 20:59:24 UTC,4.6719522
2011-04-27 20:59:24 UTC,5.533305
2011-04-27 20:59:24 UTC,5.775676
2010-08-14 02:13:00 UTC,3.482289
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,8.39399
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,5.7321835
2010-08-14 02:13:00 UTC,7.707233
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.495556
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.1871743
2010-08-14 02:13:00 UTC,5.452388
2010-08-14 02:13:00 UTC,4.866825
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,6.5409503
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,6.5409503
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.1871743
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.069439
2010-08-14 02:13:00 UTC,5.7321835
2010-08-14 02:13:00 UTC,7.707233
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,3.482289
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.1871743
2010-08-14 02:13:00 UTC,4.495556
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,5.0485253
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,6.0364914
2010-08-14 02:13:00 UTC,6.7157683
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.1871743
2010-08-14 02:13:00 UTC,5.7321835
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,5.2908964
2010-08-14 02:13:00 UTC,4.3267136
2010-08-14 02:13:00 UTC,4.1871743
2010-08-14 02:13:00 UTC,5.0485253
2015-04-16 22:32:48 UTC,4.5821548
2015-04-16 22:32:48 UTC,5.987623
2015-04-16 22:32:48 UTC,4.4426136
2015-04-16 22:32:48 UTC,4.5821548
2015-04-16 22:32:48 UTC,5.3039656
2013-03-15 11:57:04 UTC,5.6414075
2013-03-15 11:57:04 UTC,8.744505
2014-11-16 08:47:12 UTC,4.652233
2014-11-16 08:47:12 UTC,5.616415
2013-02-20 16:10:28 UTC,4.813886
2011-07-03 00:36:04 UTC,7.707233
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,6.520095
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,3.7377288
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,5.324879
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.324879
2014-03-25 23:47:00 UTC,8.649432
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,3.7377288
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,7.9626727
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.324879
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,4.4426136
2014-03-25 23:47:00 UTC,5.546336
2014-03-25 23:47:00 UTC,6.2919307
2014-03-25 23:47:00 UTC,5.3039656
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.7509966
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2014-03-25 23:47:00 UTC,4.5821548
2011-06-21 13:19:20 UTC,5.5689287
2011-06-21 13:19:20 UTC,5.8112993
2011-06-21 13:19:20 UTC,4.847118
2013-01-02 20:53:44 UTC,5.68788
2013-01-02 20:53:44 UTC,8.104217
2009-10-07 08:16:24 UTC,4.822695
2012-08-25 22:18:36 UTC,4.217588
2012-08-25 22:18:36 UTC,4.217588
2012-08-25 22:18:36 UTC,8.2848625
2012-08-25 22:18:36 UTC,4.9393997
2015-06-05 08:38:56 UTC,5.4473033
2015-06-05 08:38:56 UTC,5.2049327
2015-06-05 08:38:56 UTC,7.86364
2015-06-05 08:38:56 UTC,5.0232325
2015-06-05 08:38:56 UTC,4.6519637
2015-06-05 08:38:56 UTC,4.4831214
2013-02-26 11:10:24 UTC,5.311241
2013-02-26 11:10:24 UTC,5.129541
2014-04-29 00:02:40 UTC,5.413091
2014-04-29 00:02:40 UTC,4.6912804
2014-04-29 00:02:40 UTC,4.6912804
2010-08-06 20:27:12 UTC,4.61739
2010-08-06 20:27:12 UTC,4.61739
2010-08-06 20:27:12 UTC,4.477849
2010-08-06 20:27:12 UTC,4.61739
2012-06-07 00:25:40 UTC,5.218987
2012-06-07 00:25:40 UTC,4.497177
2011-09-24 07:42:32 UTC,5.616415
2011-09-28 10:58:48 UTC,5.786876
2011-09-28 10:58:48 UTC,5.786876
2011-09-28 10:58:48 UTC,8.203213
2011-09-28 10:58:48 UTC,4.822695
2011-09-28 10:58:48 UTC,4.822695
2011-09-28 10:58:48 UTC,4.822695
2009-11-01 05:04:12 UTC,5.374044
2009-11-01 05:04:12 UTC,4.652233
2014-04-23 22:54:12 UTC,5.546336
2014-04-23 22:54:12 UTC,4.7509966
2014-04-23 22:54:12 UTC,5.1222653
2014-04-23 22:54:12 UTC,5.3039656
2014-04-23 22:54:12 UTC,4.4426136
2014-04-23 22:54:12 UTC,5.3039656
2012-02-28 19:18:44 UTC,5.68788
2012-02-28 19:18:44 UTC,4.7236986
2010-09-29 16:43:00 UTC,7.575744
2010-09-29 16:43:00 UTC,8.567211
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,6.946517
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,7.400926
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,6.5921593
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,8.567211
2010-09-29 16:43:00 UTC,7.400926
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,6.5921593
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,7.124631
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,7.575744
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,9.253966
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,5.3555326
2010-09-29 16:43:00 UTC,7.400926
2010-09-29 16:43:00 UTC,6.312363
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,6.312363
2010-09-29 16:43:00 UTC,5.0471506
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,5.186691
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,5.9085016
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,6.150872
2010-09-29 16:43:00 UTC,4.342263
2010-09-29 16:43:00 UTC,9.253966
2010-09-29 16:43:00 UTC,6.150872
